Round	Start	End	Benchmark_Elapsed	Tuning_overhead
1	1744257795.89323	1744257906.19936	110.30612993240356	0.0
2	1744257906.235902	1744257950.9324925	44.696590423583984	0.03654217720031738
3	1744257950.9841533	1744257995.0403028	44.05614948272705	0.051660776138305664
4	1744257995.0912879	1744258039.2411635	44.14987564086914	0.050985097885131836
5	1744258039.290089	1744258129.9094048	90.61931586265564	0.04892539978027344
6	1744258129.9600036	1744258175.2976184	45.33761477470398	0.050598859786987305
7	1744258175.3501508	1744258265.9493253	90.59917449951172	0.05253243446350098
8	1744258266.005659	1744258313.3543391	47.34868001937866	0.05633378028869629
9	1744258313.41258	1744258357.6533923	44.24081230163574	0.05824089050292969
10	1744258357.712679	1744258448.725569	91.01289010047913	0.05928659439086914
11	1744258448.7858064	1744258541.1488254	92.36301898956299	0.06023740768432617
12	1744258542.8370306	1744258588.6857972	45.848766565322876	1.6882052421569824
13	1744258588.7493708	1744258684.3298054	95.58043456077576	0.06357359886169434
14	1744258684.3933911	1744258781.5214796	97.12808847427368	0.06358575820922852
15	1744258781.5814028	1744258829.1959658	47.61456298828125	0.05992317199707031
16	1744258829.2642221	1744258923.5970998	94.33287763595581	0.06825637817382812
17	1744258923.666107	1744259021.5490253	97.88291835784912	0.06900715827941895
18	1744259021.6201508	1744259123.7543314	102.13418054580688	0.07112550735473633
19	1744259123.8260176	1744259220.6299584	96.80394077301025	0.0716862678527832
20	1744259222.270593	1744259317.8130913	95.54249835014343	1.640634536743164
21	1744259317.8888154	1744259412.1484573	94.25964188575745	0.07572412490844727
22	1744259412.2251067	1744259504.063908	91.83880138397217	0.07664942741394043
23	1744259504.1265838	1744259550.8199677	46.69338393211365	0.06267571449279785
24	1744259550.9041352	1744259642.180165	91.27602982521057	0.08416748046875
25	1744259642.2615921	1744259744.128874	101.86728191375732	0.08142709732055664
26	1744259744.2033432	1744259790.611777	46.40843391418457	0.07446908950805664
27	1744259790.7033122	1744259882.3220048	91.61869263648987	0.09153509140014648
28	1744259882.4516306	1744259929.194214	46.74258351325989	0.12962579727172852
29	1744259930.9929152	1744260022.0776904	91.08477520942688	1.7987010478973389
30	1744260022.1715438	1744260115.063204	92.89166021347046	0.09385347366333008
