Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,118.200,2.545,0.925,1.629,1.943,2.655,5.160,6.214,7.661,8.504,0.393
5,72.600,3.907,0.987,1.859,3.693,5.807,6.667,7.223,8.008,9.184,0.256
10,57.200,5.178,1.287,4.105,5.509,6.236,6.928,7.353,8.898,9.490,0.193
15,57.800,4.788,1.364,3.389,5.158,6.144,6.795,7.303,8.009,8.531,0.209
20,57.000,7.139,1.020,3.988,5.460,7.443,14.926,20.836,30.903,37.815,0.140
25,52.800,4.761,1.025,3.268,5.303,6.201,7.146,7.515,8.368,9.484,0.210
30,42.400,5.163,1.188,4.042,5.520,6.419,7.108,7.558,8.021,8.333,0.194
35,79.800,3.683,1.000,1.620,3.278,5.619,6.499,6.852,8.020,13.213,0.272
40,54.400,5.070,1.045,4.325,5.399,6.090,6.809,7.127,7.819,8.169,0.197
45,59.200,4.806,0.980,3.602,5.257,6.142,6.680,7.249,8.081,8.907,0.208
50,51.400,7.800,1.104,3.194,5.400,8.235,18.295,25.184,39.030,40.027,0.128
55,44.200,5.273,1.085,4.615,5.487,6.192,6.804,7.359,8.835,9.480,0.190
60,7.400,6.003,3.817,5.093,5.905,6.674,7.600,8.083,8.427,8.427,0.167
