Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,115.200,1.569,0.392,0.787,1.074,1.735,2.825,4.173,9.407,15.851,0.637
5,67.200,2.103,0.361,1.084,1.725,2.314,3.620,5.031,10.478,23.999,0.476
10,53.600,2.353,0.494,1.610,2.070,2.733,3.765,4.469,7.850,15.079,0.425
15,57.400,2.095,0.494,1.555,1.930,2.404,3.373,4.007,5.763,8.686,0.477
20,51.400,1.855,0.296,1.157,1.756,2.276,2.965,3.326,7.275,9.085,0.539
25,52.400,1.672,0.329,0.788,1.635,2.240,2.810,3.351,4.729,4.973,0.598
30,61.200,2.084,0.336,1.569,1.976,2.536,3.049,3.655,4.738,7.889,0.480
35,86.600,1.626,0.283,0.661,1.380,1.990,2.663,3.441,9.565,21.192,0.615
40,52.400,1.839,0.269,1.449,1.786,2.253,2.655,3.060,3.616,5.278,0.544
45,62.600,1.741,0.325,1.330,1.721,2.118,2.740,3.125,4.053,4.304,0.574
50,52.600,1.731,0.327,1.058,1.683,2.141,2.682,3.287,4.787,9.644,0.578
55,51.800,1.896,0.313,1.476,1.843,2.320,2.867,3.061,4.381,4.860,0.527
60,7.600,2.343,1.232,1.777,2.123,2.610,3.816,4.318,5.110,5.110,0.427
