Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1292.600,4.513,0.963,2.624,3.421,4.677,9.471,12.276,16.061,21.472,0.222
5,828.800,7.195,1.024,3.050,6.588,10.744,13.741,15.036,16.942,21.708,0.139
10,589.000,10.172,1.292,7.776,10.180,13.081,14.857,15.783,17.517,20.449,0.098
15,616.800,9.483,1.415,6.801,9.571,12.550,14.445,15.554,17.313,22.046,0.105
20,600.600,10.139,1.352,6.512,9.969,13.537,16.326,17.802,19.997,26.972,0.099
25,619.800,9.829,1.236,6.284,10.128,13.421,15.867,17.032,18.857,22.256,0.102
30,593.800,10.292,1.412,7.666,10.438,13.345,15.439,16.471,18.134,20.942,0.097
35,866.200,6.966,1.082,3.043,6.046,10.361,13.450,14.842,17.118,21.128,0.144
40,626.200,9.708,1.256,7.220,9.841,12.667,14.533,15.510,17.046,22.545,0.103
45,646.600,9.130,1.004,6.104,9.291,12.389,14.461,15.481,17.016,23.322,0.110
50,572.000,11.071,1.429,7.149,11.107,14.918,17.863,19.167,21.778,32.243,0.090
55,551.000,11.028,1.535,8.364,11.206,14.333,16.312,17.397,19.397,23.843,0.091
60,102.200,12.228,5.776,9.527,12.244,14.668,16.323,17.141,19.530,23.744,0.082
