Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,NewOrder,1744260053.395423,3555,7,1
2,Payment,1744260053.395593,618,2,1
1,NewOrder,1744260053.396228,1749,4,1
1,NewOrder,1744260053.396277,2887,2,1
1,NewOrder,1744260053.396319,1754,6,1
1,NewOrder,1744260053.397121,3680,0,1
2,Payment,1744260053.397714,2670,8,1
2,Payment,1744260053.397991,1168,4,1
1,NewOrder,1744260053.398085,2936,6,1
2,Payment,1744260053.398122,644,9,1
2,Payment,1744260053.398210,1057,3,1
1,NewOrder,1744260053.398776,3426,9,1
1,NewOrder,1744260053.398988,4559,7,1
2,Payment,1744260053.399172,753,4,1
2,Payment,1744260053.399176,1115,2,1
5,StockLevel,1744260053.399283,2437,3,1
1,NewOrder,1744260053.399936,3113,4,1
1,NewOrder,1744260053.400313,4440,2,1
1,NewOrder,1744260053.400393,6111,8,1
1,NewOrder,1744260053.400815,2948,0,1
1,NewOrder,1744260053.401033,3199,6,1
2,Payment,1744260053.401148,980,5,1
2,Payment,1744260053.401731,1116,3,1
2,Payment,1744260053.402142,1121,5,1
1,NewOrder,1744260053.402218,3930,9,1
1,NewOrder,1744260053.402862,3994,3,1
1,NewOrder,1744260053.403060,4774,4,1
2,Payment,1744260053.403274,1183,5,1
4,Delivery,1744260053.403556,10284,7,1
2,Payment,1744260053.403780,802,0,1
4,Delivery,1744260053.404245,9642,6,1
1,NewOrder,1744260053.404269,3762,1,1
4,Delivery,1744260053.404475,12295,5,1
1,NewOrder,1744260053.404591,3917,0,1
1,NewOrder,1744260053.404764,4521,2,1
5,StockLevel,1744260053.406162,1803,9,1
3,OrderStatus,1744260053.406520,7511,8,1
5,StockLevel,1744260053.406869,1057,3,1
1,NewOrder,1744260053.407846,2214,4,1
2,Payment,1744260053.407938,856,3,1
2,Payment,1744260053.407976,943,9,1
1,NewOrder,1744260053.408048,2341,1,1
1,NewOrder,1744260053.408519,3302,0,1
1,NewOrder,1744260053.408806,3262,3,1
1,NewOrder,1744260053.408934,2354,9,1
2,Payment,1744260053.409297,941,2,1
1,NewOrder,1744260053.410070,3562,4,1
3,OrderStatus,1744260053.410248,928,2,1
2,Payment,1744260053.410392,756,1,1
2,Payment,1744260053.411164,725,1,1
1,NewOrder,1744260053.411188,4560,2,1
1,NewOrder,1744260053.411299,2926,9,1
2,Payment,1744260053.411835,504,0,1
1,NewOrder,1744260053.411901,2155,1,1
1,NewOrder,1744260053.412082,3436,3,1
2,Payment,1744260053.412349,999,0,1
1,NewOrder,1744260053.413358,4067,0,1
2,Payment,1744260053.413642,1001,4,1
1,NewOrder,1744260053.413850,3927,7,1
1,NewOrder,1744260053.413896,2358,6,1
2,Payment,1744260053.414047,1013,8,1
2,Payment,1744260053.414069,796,1,1
2,Payment,1744260053.414240,893,9,1
1,NewOrder,1744260053.414657,4914,4,1
3,OrderStatus,1744260053.414877,717,1,1
5,StockLevel,1744260053.415070,1603,8,1
2,Payment,1744260053.415142,849,9,1
2,Payment,1744260053.415568,861,3,1
2,Payment,1744260053.415606,826,1,1
4,Delivery,1744260053.415758,10627,2,1
2,Payment,1744260053.416001,557,9,1
2,Payment,1744260053.416271,935,6,1
2,Payment,1744260053.416442,920,1,1
1,NewOrder,1744260053.416445,4124,3,1
1,NewOrder,1744260053.416567,3752,9,1
2,Payment,1744260053.416685,791,8,1
4,Delivery,1744260053.416781,13271,5,1
3,OrderStatus,1744260053.417217,5112,6,1
1,NewOrder,1744260053.417367,2323,1,1
3,OrderStatus,1744260053.417438,1035,0,1
2,Payment,1744260053.417492,1001,8,1
1,NewOrder,1744260053.417787,2418,7,1
1,NewOrder,1744260053.418483,3396,0,1
1,NewOrder,1744260053.418509,2625,8,1
1,NewOrder,1744260053.419584,3490,4,1
2,Payment,1744260053.419696,795,1,1
2,Payment,1744260053.420216,884,7,1
1,NewOrder,1744260053.420334,3577,9,1
2,Payment,1744260053.420500,722,1,1
1,NewOrder,1744260053.420583,3967,3,1
2,Payment,1744260053.421113,966,7,1
1,NewOrder,1744260053.421143,3945,8,1
2,Payment,1744260053.421232,940,1,1
1,NewOrder,1744260053.421892,3160,0,1
2,Payment,1744260053.422092,1216,7,1
1,NewOrder,1744260053.422186,3164,1,1
1,NewOrder,1744260053.422341,3896,6,1
1,NewOrder,1744260053.423087,3469,4,1
1,NewOrder,1744260053.423315,2798,7,1
1,NewOrder,1744260053.423924,2250,9,1
2,Payment,1744260053.424563,806,3,1
1,NewOrder,1744260053.425064,4958,0,1
2,Payment,1744260053.425101,2306,8,1
2,Payment,1744260053.425363,768,1,1
1,NewOrder,1744260053.425378,3412,3,1
1,NewOrder,1744260053.426130,4433,7,1
2,Payment,1744260053.426143,854,1,1
5,StockLevel,1744260053.426183,4729,9,1
2,Payment,1744260053.426246,871,6,1
3,OrderStatus,1744260053.426396,1308,2,1
1,NewOrder,1744260053.426572,2884,4,1
1,NewOrder,1744260053.427012,2942,1,1
2,Payment,1744260053.427128,861,6,1
1,NewOrder,1744260053.427421,4995,8,1
2,Payment,1744260053.427714,893,2,1
2,Payment,1744260053.428001,961,6,1
2,Payment,1744260053.428617,633,2,1
1,NewOrder,1744260053.428801,2314,3,1
2,Payment,1744260053.428971,1121,6,1
4,Delivery,1744260053.429257,9744,2,1
1,NewOrder,1744260053.429470,2697,4,1
1,NewOrder,1744260053.429967,2189,1,1
1,NewOrder,1744260053.430033,3342,0,1
2,Payment,1744260053.430067,904,5,1
5,StockLevel,1744260053.430104,3936,6,1
5,StockLevel,1744260053.430575,2052,7,1
2,Payment,1744260053.430924,927,9,1
2,Payment,1744260053.430980,1196,5,1
2,Payment,1744260053.431125,724,3,1
4,Delivery,1744260053.431866,12680,3,1
2,Payment,1744260053.431866,975,9,1
1,NewOrder,1744260053.432169,3721,1,1
2,Payment,1744260053.432180,672,4,1
1,NewOrder,1744260053.432191,2411,5,1
2,Payment,1744260053.432427,933,8,1
1,NewOrder,1744260053.432638,2763,7,1
1,NewOrder,1744260053.432854,3083,9,1
1,NewOrder,1744260053.432876,2772,4,1
2,Payment,1744260053.433378,968,8,1
1,NewOrder,1744260053.433384,2626,0,1
5,StockLevel,1744260053.434051,4097,6,1
2,Payment,1744260053.434357,903,8,1
1,NewOrder,1744260053.434613,2473,5,1
1,NewOrder,1744260053.435277,3566,8,1
5,StockLevel,1744260053.435413,1700,7,1
1,NewOrder,1744260053.435662,2405,4,1
1,NewOrder,1744260053.435904,4423,1,1
1,NewOrder,1744260053.435950,2094,9,1
2,Payment,1744260053.436022,918,0,1
2,Payment,1744260053.436951,1097,0,1
1,NewOrder,1744260053.437098,3387,5,1
1,NewOrder,1744260053.437124,4222,7,1
2,Payment,1744260053.438056,1045,9,1
1,NewOrder,1744260053.438065,3098,0,1
1,NewOrder,1744260053.438079,3461,4,1
3,OrderStatus,1744260053.438160,1101,6,1
1,NewOrder,1744260053.438853,2277,8,1
3,OrderStatus,1744260053.439015,8303,2,1
1,NewOrder,1744260053.439116,4471,9,1
1,NewOrder,1744260053.439273,2695,6,1
2,Payment,1744260053.440340,993,1,1
2,Payment,1744260053.440501,638,5,1
2,Payment,1744260053.441145,1392,8,1
3,OrderStatus,1744260053.441150,1267,5,1
1,NewOrder,1744260053.441174,3813,0,1
2,Payment,1744260053.441340,518,1,1
1,NewOrder,1744260053.441357,3808,7,1
1,NewOrder,1744260053.441554,2365,4,1
1,NewOrder,1744260053.441869,1995,1,1
3,OrderStatus,1744260053.441980,2063,6,1
2,Payment,1744260053.442427,788,5,1
1,NewOrder,1744260053.442550,4101,8,1
2,Payment,1744260053.443226,1083,5,1
4,Delivery,1744260053.443596,10940,9,1
2,Payment,1744260053.443873,2207,1,1
5,StockLevel,1744260053.443929,1551,4,1
1,NewOrder,1744260053.444048,4085,6,1
2,Payment,1744260053.444321,857,5,1
1,NewOrder,1744260053.444558,3957,3,1
1,NewOrder,1744260053.445003,5546,0,1
1,NewOrder,1744260053.445171,3631,7,1
4,Delivery,1744260053.445190,10929,5,1
2,Payment,1744260053.445494,618,4,1
1,NewOrder,1744260053.446089,2958,1,1
2,Payment,1744260053.446118,608,4,1
