Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1263.400,1.335,0.412,0.769,0.953,1.442,2.839,3.409,4.574,12.198,0.749
5,809.600,2.021,0.345,0.851,1.895,2.944,3.577,3.979,5.207,11.030,0.495
10,592.000,2.833,0.482,2.390,2.855,3.316,3.801,4.284,5.715,12.234,0.353
15,604.200,2.615,0.427,2.089,2.755,3.200,3.738,4.153,5.351,9.982,0.382
20,575.000,2.590,0.413,1.601,2.726,3.362,3.902,4.294,5.563,13.512,0.386
25,611.000,2.613,0.394,1.505,2.842,3.413,3.918,4.368,6.067,10.643,0.383
30,552.800,2.839,0.483,2.358,2.923,3.430,3.890,4.305,5.667,9.281,0.352
35,831.800,1.882,0.401,0.771,1.580,2.854,3.442,3.790,4.948,8.392,0.531
40,578.200,2.717,0.443,2.298,2.812,3.247,3.749,4.165,5.443,9.190,0.368
45,654.000,2.514,0.401,1.701,2.711,3.182,3.635,3.998,5.224,11.616,0.398
50,557.800,2.680,0.424,1.794,2.867,3.409,3.894,4.273,5.535,9.318,0.373
55,541.200,3.018,0.402,2.568,3.105,3.562,4.106,4.639,6.123,10.728,0.331
60,99.200,3.284,1.929,2.792,3.146,3.581,4.101,4.751,6.883,8.853,0.305
